product_code,description
ELEU-U-VS-03-0,Eltek probe-Copper surface tab-Thermistor-2.1mm dia PVC-3m Lead- Bare Tail connector
ELEU-U-VS-05-0,Eltek probe-Copper surface tab-Thermistor-2.1mm dia PVC-5m Lead- Bare Tail connector
ELEU-U-VS-10-0,Eltek probe-Copper surface tab-Thermistor-2.1mm dia PVC-10m Lead- Bare Tail connector
ELMi(1.5)-T-NL-03-3,Eltek standard probe - Mineral insulated 1.5mm dia x 1m for -196 degree C.
ELMI(1.5)-T-NL-10-3,Eltek standard Probe Mineral Insulated
ELQF-U-BW-1.5-0,Eltek standard probe -Replacement probe used with CMP. (BW = bell wire)
ELSS-U-VL-03-0,CS Probe for use with Stevenson Screen
ELSS-U-VL-15-0,CS Probe for use with Stevenson Screen
ENVELOPE C5,Envelope C5 Pack of 500
EP10,RH and temperature - built in Built-in digital RH and temperature sensor in out door case
ETD100,ETD100# Dehumidifier With AC lead  item code BB-DHM100 Kingavon
Exhibition Costs,MA Exhibition Costs
Eye Glass,Jewellers Eye Glass
FC,Flood cable for GC60F- Supplied with 13m (grey) inactive section- cut to length when installing as required
FC/03,Flood Cable 3 Meter inactive 2 Meter Active
FIL001,BNX 002-01
FIL003,power filter
FIL005,GEN 2 Sensor RH filter A000140
FIL006,Murata Filter VFS6VD81E221U31A
FIL007,Fine Mesh 2cm x 2cm
FIL008,RHT10E Filter
Fixative,Fixative
FUS001,1A Axial
FUS002,1A Fast Acting
FUS004,1Amp axial Case Fuse
FUS005,200 mA square
FUS006,250 mA Wickman
FUS007,500 mA Wickman
FUS008,500mA axial
FUS009,PCB fuseholder
FUS010,1A Wickman TD Circular
FUS011,Fuse 3A 20mm
FUS012,Fuse Holder 3A chassis mounting
FUS013,1Amp axial Case Fuse Time Delay
GC04,1 x thermistor input (-40 to 70?C)
GC06,Temperature - built in Internal plug-in thermistor temperature sensor (-40 to 70?C)
GC10,RH and temperature - built in Built-in digital RH and temperature sensor
GC10 Chassis,GC10 Chassis DWG No 133 Issue 3
GC10W,RH and temperature - built in Built-in digital RH and temperature sensor
GC11,RH and temperature - built in Built-in digital RH and temperature sensor
GC13E,Wired socket for 1 x RHT-10E RH/T probe
GC13G,Wired socket for 1 x RHT-10E RH/T probe
GC13Hcf,Wired socket for 1 x RHT-10E RH/T probe
GC13J,For use with EE08 probe
GC13V,Transmitter with Wired socket for 1 x Vaisala HMP110- HMP155 RH/T (RS485) probe with display
GC14E,Wired socket for 1 x RHT-10E RH/T probe
GC14G,Wired socket for 1 x Rotronic HC2-S3 RH/T probe and 2 x thermistor temperature
GC14J,Wired socket for 1 x E plus E EE08 RH/T probe and 2 x thermistor temperature
GC14V,Wired socket for 1 x Vaisala RH/T probe (as GD13V) and 2 x thermistor temperature
GC60,Transmitter with 2 x state inputs ( e.g. door open/close)
GC60F,Dual input transmitter for use only with leak sensing cable.
GC60FCF,Transmitter
GC60Z,GC60 transmitter for Validair 2 state inputs per SP1317
GC62,Transmitter with 2 x pulse inputs (voltage-free or digital: 250Hz max)
GC62/GC62A,Transmitter with 2 x pulse inputs (voltage-free or digital: 250Hz max)
GD04,1 x thermistor input (-40 to 70?C) with display
GD05X,Temperature - built in Internal plug-in thermistor temperature sensor with display (-40 to 70?C)
GD06,Temperature - built in Internal plug-in thermistor temperature sensor with display (-40 to 70?C)
GD10,RH and temperature - built in Built-in digital RH and temperature sensor - with display
GD10-REFURBISHED,A GD10 that has been refurbished
GD10W,RH and temperature - built in Built-in digital RH and temperature sensor - with display
GD11,RH and temperature - built in Built-in digital RH and temperature sensor + external thermistor (-40 to +70?C) with display Tini QG connector not included- order separately - see Replacement Accessories  or specify CONNECTOR option 4 when ordering probe
GD13E,Wired socket for 1 x RHT-10E RH/T probe with display
GD13G,Wired socket for 1 x Rotronic HC2-S3 RH/T probe with display
GD13H,Wired socket
GD13J,Wired socket for 1 x E plus E EE08 RH/T probe with display
GD13V,Transmitter with Wired socket for 1 x Vaisala HMP110- HMP155 RH/T (RS485) probe with display
GD14E,Wired socket for 1 x RHT-10E RH/T probe and 2 x thermistor temperature with display
GD14G,Wired socket for 1 x Rotronic HC2-S3 RH/T probe and 2 x thermistor temperature with display
GD14J,Wired socket for 1 x E plus E EE08 RH/T probe and 2 x thermistor temperature with display
GD14V,Wired socket for 1 x Vaisala RH/T probe (as GD13V) and 2 x thermistor temperature with display
GD18W,Transmitter - Wind speed and direction
GD21,Socket for 1 x K /T thermocouple (-200 to +200?C) with display
GD21AL,GD-21 with visual and delayed audible alarm (High and Low alarm level can be set in Darca)
GD22ALDM,GD34 with visual and audible alarm
GD24,Sockets for 4 x K /T thermocouples (-200 to +200?C) or state inputs
GD24 PCB Kit for SM Assembly,GD24 PCB Kit for SM Assembly
GD24AL,GD-24 with visual and delayed audible alarm (High and Low alarm level can be set in Darca)
GD24H,Sockets for 4 x K thermocouples (-200 to +1200?C) or 4 x N thermocouples (-200 to +1300?C) with display
GD24HV,Sockets for 4 x K/T thermocouples (-200 to +200?C) with relay galvanic isolation and display
GD24R,Sockets for 4 x R thermocouples (-200 to +2000?C) with display
GD24RS,Sockets for 4 x R&S  thermocouples (0 to +2000C)
GD31,Transmitter with 1 x thermistor input (-50 to 150C) with display
GD32,2 x thermistors inputs (-50 to 150?C) with display
GD32AL,GD32 with visual (LCD annunciator flash) and audible alarm (see data sheet)
GD34,4 x inputs- each either thermistor or state with display
GD34 AL,GD34 with visual and audible alarm (see data sheet)
GD34 PCB Kit for SM Assembly,GD34 PCB Kit for SM Assembly
GD34ALDM,GD34 with visual and audible alarm
GD34ALS,GD34ALS with Large screen and audible alarm
GD38,8 x inputs each either thermistors (-50 to 150?C) or state inputs with display
GD40A,GD40A with 4 x isolated inputs with battery pack and MP12U power supply
GD43,Transmitter with inputs for incubator monitoring.
GD43E,Wired sockets for 1 x voltage/current input 1 x RHT-10E RH/T probe -  and 1 x thermistor temperature with display
GD47AC,Transmitter with Built in digital RH- temperature and CO2 (0-5000ppm) sensors- AC powered with display - supplied with MP12U power supply and built in rechargeable battery- Not available in white
GD47B,Transmitter with built in digital RH- temperature and CO2 (0-5000ppm) sensors with display-BATTERY operation only using AA non rechargeable batteries. Endurance > 6 month at 60 sec Tx interval-  Note: CO2 measured every 5 minutes- irrespective of the transmission interval duration.
GD52,Wired sockets for 2 x 4 wire RTDs (-100 to +200?C) with display
GD52H,Wired sockets for 2 x 4 wire RTDs (0 to +300?C) with display
GD67/GD67A,7 x pulse inputs(voltage-free or digital: 15Hz max) with external power connection with display
GD68/GD68A,8 x pulse inputs(voltage-free or digital: 15Hz max) with display
GD72E,Wired sockets for  LS70 light/UV module and RHT10E- RH and T probe with display
GD81,Transmitter with built in barometric pressure sensor specify range 800-1100mBar
GD84,Transmitter with built in differential pressure transducer -250 to +250 Pascal for Clean Room applications
GD900A,As GD90A but configured to connect to 6 x multi-drop Mod Bus connected Rail350. Contact Eltek if using with RC250
GD900F,Transmitter
GD90A,Transmitter with serial input for connection to 1 x Rail350 (3 phase) electricity meter providing up to 11 parameters e.g. PF- volts- current per phase- kWh and kvarh. Internal battery. Requires 12VDC e.g. DSP10-12 power.
GD90C,RALI310
GDCTPX Assembly,Assembly of GDCTPX SM parts
GDCTPX PCB Kit Assembly,GDCTPX Kit for SM Assembly
GDLM10,LM series - Built-in digital RH and temperature sensor with display Can log and transmit simuitaneously
GDM10,Memory back-up - GDM series- Built-in digital RH and temperature sensor with display
GDM13E,Memory back-up - GDM series Wired socket for 1 x RHT-10E RH/T probe with display
GDM21,Memory back-up - GDM series - Temperature - thermocouple (connectors NOT included) - Socket for 1 x K /T thermocouple (-200 to +200?C) with display
GDM22V,GDM22V 434.525mHz
GDM24,Sockets for 4 x K /T thermocouples (-200 to +200?C) or state inputs
GDM24AL,Memory back-up - GDM series - Temperature - thermocouple (connectors NOT included) - GD-24 with visual and delayed audible alarm (High and Low alarm level can be set in Darca)
GDM31,Memory back-up - GDM series- Built-in digital RH and temperature sensor with display-Temperature - thermistor - 1 x thermistor input (-50 to 150?C) with display
GDM32,Memory back-up - GDM series- Built-in digital RH and temperature sensor with display-Temperature - thermistor -2 x thermistors inputs (-50 to 150?C) with display
GDM34,Memory back-up - GDM series- Built-in digital RH and temperature sensor with display-Temperature - thermistor-4 x inputs- each either thermistor or state with display
GDM38,Memory back-up - GDM series- Built-in digital RH and temperature sensor with display-Temperature - thermistor-8 x inputs each either thermistors (-50 to 150?C) or state inputs with display
GDM52,Memory back-up - GDM series - Temperature - thermocouple (connectors NOT included) -Sockets for 4 x K /T thermocouples (-200 to +200?C) or state inputs
GDRP Assembly,Assembly of GDRP PCB Kit
GJD10-710,Auto Dialler
GL70,Transmitter with Built-in Littlemore Scientific light sensor (Visible and UV)- RH and T (per GC10)
GLA001,12mm black
GLA002,12mm grey
GLA003,16mm blacl
GLA004,16mm grey
GLA005,20mm black
GLA006,20mm grey
GLA007,25mm black
GLA008,25mm grey
Gloves Disposable,Nitrile Disposable Gloves (L)
GMT221,Oxygen Sensor
Green Ink Cartridge,Canon CLI-8 125323
GRO001,"1/4"" ESTW"
GRO002,Round 10mm
GRO003,Round PVC 10.5mm
GRO004,round PVC 15.5 mm
GS21,Socket for 1 x K /T thermocouple (-200 to +200?C)
GS21AL,GS-21 with visual and delayed audible alarm (High and Low alarm level can be set in Darca)
GS24,Sockets for 4 x K /T thermocouples (-200 to +200?C) or state inputs
GS24AL,GS-24 with visual and delayed audible alarm (High and Low alarm level can be set in Darca)
GS31,1 x thermistor input (-50 to 150?C)
GS32,2 x thermistors inputs  (-50 to 150C)
GS32AL,GS32 with visual (LCD annunciator flash) and audible alarm (see data sheet)
GS34,4 x inputs- each either thermistor or state
GS34AL,GS34 with visual and audible alarm (see data sheet
GS34R,Wired sockets providing 4 x 0 to 1K 0-10K? and 0-100K?
GS34R100,Wired sockets providing 4 x 0 to 100?
GS38,8 x inputs each either thermistors (-50 to 150?C) or state inputs
GS41Acf,Use with Pyranometer for instantaneous- average (0-1500Wm-2) and cumulative values.
GS41AV,Wired socket for use with E plus E range of air velocity sensors- see TD1111
GS42,Transmitter with wired sockets for 2 x voltage/current inputs with sensor supply
GS42AVE,As GS42- where each input is averaged- requires external 9Vdc for extended operation- see Power Supplies
GS42E,Transmitter with wired sockets for 2 x voltage/current inputs with sensor supply Pre-configured for external PSU
GS42HA,Transmitter with 2 x bipolar ranges each +/-5mV only
GS42HB,Transmitter with wired sockets for 2 x voltage/current inputs with sensor supply
GS44,Transmitter with wired sockets for 4 x voltage/current inputs- sensor supply and ext. supply switch
GS-44/SP1051,Transmitter with wired sockets for 4 x voltage/current inputs- sensor supply and ext. supply switch SP1051
GS44AVE,As GS44- where each input is averaged- requires external 9Vdc for extended operation
GS44HA,4 x bipolar ranges each +/-5mV only
GS44HB,4 x bipolar ranges each +/-10mV only
GS44HC,4 x bipolar ranges each +/-20mV only
GS44HD,4 x bipolar ranges each +/-50mV only
GS44HE,4 x bipolar ranges each +/-100mV only
GS52,Wired sockets for 2 x 4 wire RTDs (-100 to +200?C)
GS52H,Wired sockets for 2 x 4 wire RTDs (0 to +300?C)
GS52LTcf,Transmitter with Wired sockets for 2 x 4 wire RTDs (-100 to +200C)conformally coated and able to operate in low temperature environment
GS72,Transmitter with inputs for light and RH+T sensors
GSCMP1,IP54 rated temperture transmitter with renewable probe for compost applications
GSCMP2,IP54 rated temperture transmitter with renewable probe for compost applications
GSMDH,GSM Modem for use with DH2 to send SMS from Server
GSM-ext,external antenna with 2M lead on magnetic base for GSM-mdm
GSM-mdm-com2,replacement lead assembly for GSM modem (Wavecom Fastrack Supreme)
GSM-mdm-com2X,replacement lead assembly for GSM modem (Wavecom Extend)
GSMPC,GSM Modem kit with AC power supply for PC end.
GSMSQ,GSM Modem kit comprising modem- logger cable and external antenna on 2m lead
GSMSQ1,GSM kit comprising modem- logger cable and antenna (The GSM modem is powered from the loggers external power supply only
GW47,Built in digital RH- temperature and CO2 (0-5000ppm) sensors- AC powered. (no display)
GW47DFR,GW47 with display and Fast response CO2 supplied with MP12U power supply.
HC16B-UK,Data Logger
HEA001,10 x 2 way
HEA002,12 way long square pin
HEA003,14 way 23.5mm
HEA004,24 way 23.5 mm
HEA005,24 way SQ1000 25mm
HEA006,25 way long square pin
HEA007,3 pin Cookie
HEA008,6 Way Samtec
HEA009,Double row
HEA010,Green 10 way
HEA012,Green 12 way
HEA013,Green 2 way mini
HEA014,Green 3 way
HEA015,Green 4 way
HEA016,Green 4 way mini
HEA019,Green 5 way mini
HEA020,Green 6 way mini
HEA021,Green 7 way
HEA022,Green 8 way
HEA024,Green 8 Way Mini
HEA025,Green 8 way mini Screw terminal
HEA026,Single strip
HEA027,Single strip turn pin 32 pins
HEA028,Medium (m)
HEA029,Small (m)
HEA030,Heat Shrink
HEA031,0.1Hdr-3Pin
HEA032,2 way Header (with Clip)
HEA033,Slim Male Header 1 X 20 way
HEA034,0-1X2-HDR+LOCK
HEA035,3.2mm Heatshrink Black 25m reel 03-0342
HMP60,Vaisala Intercap
HP Toner,Q2612X-REM
ICS001,14 way turned pin
ICS002,16 way turned pin
ICS003,28 way turned pin
ICS004,28 way turned pin narrow
ICS005,32 way turned pin
ICS006,40 way turned pin
ICT001,4028
ICT002,4051
ICT003,4052
ICT004,4066
ICT006,25AA640 I/SN
ICT007,25LC 640 (not SM)
ICT008,25LC040
ICT009,25LC040/P
ICT010,25LC040I/SN
ICT011,25LC640 SM
ICT012,25LC640-I/SP
ICT013,4001 (HCF4001BEY)
ICT014,4013 (Toshiba)
ICT015,4013 SM
ICT016,HEF4040BP  *** Not CD4040 ***
ICT017,4040 SM
ICT018,4042
ICT019,4053
ICT020,CD4053BM
ICT021,4060
ICT022,4060 SM
ICT024,4514BP
ICT026,4556
ICT028,512KX8 SRAM SM
ICT029,74HC00
ICT030,74HC02
ICT031,74HC02 SM
ICT032,74HC08
ICT033,74HC132
ICT034,74HC137 (M74HC137BIR)
ICT035,74HC137 SM
ICT036,74HC138M  SM
ICT037,74HC138N
ICT038,74HC139 SM
ICT039,74HC139N
ICT040,74HC14E
ICT041,74HC14M   SM
ICT042,74HC165N
ICT043,74HC174 SM
ICT044,74HC174N
ICT045,74HC237
ICT046,74HC237N
ICT047,74HC240N
ICT048,74HC244N
ICT049,74HC245
ICT050,74HC273N
ICT051,74HC273 SM
ICT052,74HC4053
ICT053,74HC4514 (MM74HC4514HN)
ICT054,74HC541N  (MM74HC541N)
ICT055,74HC573 SM
ICT056,74HC573N
ICT057,74HC574 (74HC574E)
ICT058,74HC574 SM
ICT059,74HC646 (SN74HCT646NT)
ICT060,74HC75 SM
ICT061,74HC109N
ICT062,7611 DCBAZ SM (V8182LS)
ICT063,7611 DCPA INTERSIL
ICT064,7621DCPA
ICT065,7642
ICT066,7660 SM
ICT067,7660CPADIL
ICT068,7662   Maxim only (ICL7662CPA)
ICT070,78L05
ICT071,AD5344
ICT072,AD5628
ICT073,AD620 ARZ
ICT074,AD6526
ICT075,AD7832
ICT076,ADM3483ARZ
ICT077,ADM3491
ICT078,BA12T 12v Regulator
ICT079,CD4520BPW
ICT080,CD74HC14PW
ICT081,CDP1802BCE
ICT082,DG408DYZ
ICT083,DG409DYZ
ICT084,DG419
ICT085,DS18B20+
ICT086,EPROM   M27C512-10F1
ICT087,FDC6323L
ICT088,FM25640 FRAM 5V
ICT089,FM25CL64B-G  FRAM 3V
ICT090,ICL3222CAZ
ICT091,ICL3222CBZ
ICT092,ICL7660CBAZ
ICT093,INA114AP
ICT095,INA118
ICT096,INA118P
ICT097,INA118u
ICT098,LM25011
ICT099,LM27313XMF
ICT100,LM32224MM
ICT101,LM324N
ICT103,LM358N
ICT104,LM78L09
ICT105,LMC6061
ICT106,LMC6611M
ICT107,LP2950ACZ 3V
ICT108,LP2950CZ 5V
ICT109,LPC660AIN
ICT110,LT1004CZ-1.2#PBF-ND
ICT111,LT1112
ICT112,LT1114
ICT113,LT1114S
ICT114,LT1129CS8 SM
ICT116,MAX1202
ICT118,MAX242CPN+
ICT119,MAX3222 CPN+
ICT120,MAX3222 SM  or  (ICL 3222CB)
ICT121,MAX3241
ICT122,MAX329
ICT124,MAX393
ICT125,MAX398
ICT126,MAX399
ICT127,MAX631    ( Now not used in GL )
ICT129,MAX636
ICT130,MAX663
ICT131,MAX691ACPE
ICT132,MAX761 ESA
ICT133,MAX761CPA
ICT135,MAX873 (MAX873BCPA (BEPA)
ICT136,MC78FC33HT1G
ICT137,MC78LC30NTRG  SM
ICT138,MC78LC33NTR 3.3V SM
ICT139,MC78LC50NTR SM
ICT140,MCP3204 - CI/SL
ICT141,MM74HC174N
ICT142,OP177GP
ICT143,OP295
ICT144,OP490
ICT145,OP747ARZ
ICT146,OP777 A
ICT147,PGA204AP
ICT148,PGA205AP
ICT149,PIC 12C508 (PIC12C508-04/P)
ICT150,PIC 16LC66-04I/SP
ICT151,PIC 18F6520 SM
ICT152,PIC 18F67K22I/PT SM
ICT153,PIC 18LF2520-I/SP
ICT154,PIC 18LF4520
ICT155,PIC 18LF6520
ICT156,PIC18LC252-I/SP
ICT157,RF2436 SR
ICT159,S17661
ICT160,TLC2543CN
ICT161,TS912ID
ICT162,ULN2003A
ICT163,ULN2803A
ICT164,40106
ICT165,74HCT573PW
ICT166,LT1129CS8-5#PBF
ICT167,MCP6072-E/SN
ICT168,LP2950ACZ-5.0
ICT169,ADS1248IPW
ICT170,LT3652EMSE
ICT171,LM22670MRAD-ADJ/NOPB
ICT172,TPS72325DBVT
ICT174,LP2992IM5-2.5/NoPB
ICT175,SMBJ28CA
ICT176,74HCT273PW
ICT177,MC78LC30
ICT178,GL865
ICT179,PIC24FJ128GA108
ICT180,74HC138PW
ICT181,ICL3222-SSOP20
ICT182,LY62256SL-55
ICT183,74H08PW
ICT184,74HC139PW
ICT185,ICL7611DCBAZ
ICT186,TXB0106PWR
ICT187,MAX791
ICT188,UL865EUD206T001
ICT189,25AA1024-I/SM
ICT190,PIC18F26K22-I/SP
ICT191,PIC24FJ128GA108-I/PT
ICT192,SRAM LY62256SL-55LLI 256K
ICT193,PIC18F67J10-I/PT
ICT194,AS6C4008-55PCN
ICT196,MC78LC33NTRG SOT-23-5
ICT197,LM22670MR-5.0 PSOP-8
ICT198,M25916
ICT199,L78L09ACZ
ICT200,PIC18F67J10-I/PT
ICT201,PIC18LF2520-I/SP
ICT202,74HC08PW
IND001,0.1uH
IND002,220uH
IND003,33nH IND
IND004,33uH
IND005,56uH
IND006,68UH
IND007,DR74-680-R
IND008,DR74-220-R
INS001,M3 Self Clinch
ISL001,Crystal
JUM001,Jumpers
LAB001,401
LAB002,401 serial no
LAB003,851
LAB004,8U
LAB005,C.E. Serial no
LAB006,polyester GEN 2
LAB007,Rx
LAB008,Rx Alarm
LAB009,Serial no
LAB010,Various 1000
LAB011,Various 1020 etc
LAB013,Canon Back Print Film
LAB12,LABEL GDRP
LABOUR,Factory Configuration Charge
Lance probe 1.5m,"Lance probe steels comprising T handle bar set, probe tip and shaft - overall length 1.5M"
Lance probe 1m,"Lance probe steels comprising T handle bar set, probe tip and shaft - overall length 1M"
Lance probe 2m,"Lance probe steels comprising T handle bar set, probe tip and shaft - overall length 2M"
LC1D,event cable
LC27,external power cable
LC68,logger to PC serial lead
LC68/USB,logger to PC serial or USB lead
LC68Moxa,Moxa-D5110DC to RX250 variant or SC250 lead
LC99,Mini Squirrel - Log only device - MS series- Accessories- Transmitter/device (4 pole 2.5mm jack)  to PC serial lead (1.0m)
LCDP,splitter lead
LC-IS 1000,opto-isolated RS232 lead
LC-PC/MDM,replacement lead GSM modem to PC
LCTX,TX set up from logger lead
LCTX3,TX set up from PC lead
LEA001,2.1mm power
LEA002,GSM-MDM-COM1
LEA003,GSM-MDM-COM2
LEA004,GSM-MDM-Com2X
LEA005,Jack to jack
LEA006,LC68
LEA007,LC69
LEA008,LCTX
LEA009,LCTX3
LEA010,LW screen
LEA011,RX250 AL Lead Set
LEA012,SMA extension 5m
LEA013,FIG8 Power Lead 2M long with 3A fuse
LEA014,Newlink HQ USB to Serial 9 pin(RS-232)
LEA015,Pre-Crimped Lead
LEA016,UK Plug with 5A fuse 2M white lead
LEA017,USB male to USB female
LEA018,2.5mm 4pole Jack to jack
LEA019,"AQ110A to EXOTECH
Sound Level Meter 47750"
Lead type NL,per additional meter (Maximum is 10M)
Lead type VL,per additional meter (Maximum is 20M)
Lead type VS,per additional meter (Maximum is 10M)
LED001,17-21 VRC
LED002,3mm ultra bright (green)
LED003,green/green
LED004,OS1 Beacon
LED005,red / green
LED006,Red 1.8mm
LED007,Red SM
LED008,red standard
LED009,Yellow LED
LED011,Light Pipe
LED012,LED RED/GREEN
LED014,LED RED/GREEN 30/40
LED015,HI-RED/GREEN 3mm
LED12,LED RED/GREEN
LED13,Panel Indicator
LM10,Logmitter - LM series - Built-in digital RH and temperature sensor with display
LM13E,Logmitter - LM series - Wired socket for 1 x RHT-10E RH/T probe with display
LM14E,Logmitter - LM series -Wired socket for 1 x RHT-10E RH/T probe with display plus two thermistor temperature inputs
LM47B,Logmitter - LM series -Built in digital RH- temperature and CO2 (0-5000ppm) sensors with display
LOA001,Any Item on loan to a contractor or supplier for evaluation testing etc. Must enter description in Comments section
Logger Firmware Upgrade,Upgrade to logger Firmware
LS50,"Littlemore Scientific light ""puck"" with 2M lead"
LS70,Littlemore Scientific light and UV module with 2M lead
LW-ANT/SMA,433 Mhz Lightweight indoor/outdoor dipole antenna with 5m lead- SMA plug and mounting hardware
LW-ANT/SMA-10M,Lightweight indoor/outdoor dipole antenna with 10m lead- SMA plug and mounting hardware
M4+MK04,SWI006 + SWI008
Magenta Ink Cartridge,Canon CLI-8M 101433
MAN001,Darca V.3.2 Booklet
MAN002,RX250AL
MAN003,SQ1000/450/850
Masking Tape,Masking tape
Maxtec Max250+,02 sensor 0-25%
MET001,PRO1D
MET002,A100C Secondary Elec Meter
MF2,Two 16-bit pulse/frequency inputs
MF3,Three 16-bit pulse/frequency inputs
MiniCoil,Rogowski coil 0-1000A (use only with 1010X or 1020X)
MiniK,Mini thermocouple connector type K (green)
MINIPL2,2 way transmitter connector- screw down - green with strain relief
MINIPL4,4 way transmitter connector- screw down - green with strain relief
MINIPL5,5 way transmitter connector- screw down - green
MINIPL6,6 way  transmitter connector- screw down - green
MINIPL8,8 way  transmitter connector- screw down - green
MiniT,Mini thermocouple connector type T (brown)
MIS001,amphenol T 6483 000
MIS003,12 way  6 A
MIS004,Conformal coating Cookie - MQW - TX
MIS005,Rubber Strip for PEL1
MIS006,Klikseal M20 Grey
MIS007,Klikseal M25 Grey
MIS008,for iron
MIS009,Moisture Meter
MIS010,M2.5
MIS011,Acetal 12mm
MIS015,Conformal coatin
MIS016,Coating
MIS13,GD84 Inline unvalve
MIS14,GD84 Panel Mount Valve
MIS15,430V
MISC01,Miscellaneous Purchase to be reimbursed
MOD001,Moxa  N PORT 5110-UK
MOD002,Wavecom Fasttrack Xtend
MOD003,NTC-3000-02 3G M2M Serial Modem
MOD004,Moxa  N PORT 5110-EU
MOD005,Refurbished Wavecom Fasttrack Xtend FXT009
Moxa,Moxa D5110AC-EU
Moxa-D5110,Ethernet convertor with connecting cables and power supply (specify plug type when ordering UK Euro or US)
Moxa-D5110AC,Moxa-D5110 Ethernet convertor with connecting cable and AC power supply
Moxa-D5110DC,Moxa-D5110 Ethernet convertor with connecting cable powered from RX250 variants and SC250 loggers only. Cannot be used with LCDP- splitter lead
MP12INLine,Modify  Powerpax UKR006-57-K 12V DC 1A 12W Part number CPC  PW 03959
MP12U,Power Supply - AC100-263V -  specify regional connector (UK- Euro- US or R.O.W)
MP12U-TMET,Power Supply - AC100-263V -  specify regional connector (UK- Euro- US or R.O.W)
MP24U,100-250VAC to 24VDC  1.25A  power supply. Specify mains plug type with order (UK/Euro/US) SP1351
MP9U,100-250VAC to 9VDC 9W power supply. Specify mains plug type with order (UK/Euro/US/RSA)
MS10,Mini Squirrel - Log only device - MS series- RH and temperature - Built-in digital RH and temperature sensor with display
MS13E,Mini Squirrel - Log only device - MS series- RH and temperature (connectors included)-Wired socket for 1 x RHT-10E RH/T probe with display
MS14E,Mini Squirrel - Log only device - MS series- RH and temperature (connectors included)- Wired socket for 1 x RHT-10E RH/T probe and 2 x thermistor temperature with display
MS47AC,Mini Squirrel - Log only device - MS series-CO2- RH and temp (Air Quality)-Built in digital RH- temperature and CO2 (0-5000ppm) sensors- AC powered with display
MS47B,Mini Squirrel - Log only device - MS series- CO2- RH and temp (Air Quality)- Built in digital RH- temperature and CO2 (0-5000ppm) sensors with display
MXP,Second pulse count input
ND Rail 350,R35Mod/V/230 for .33Vcts
Network LPR Print Server,Network LPR Print Server  PM1115U2
Non Standard UHF/receiver logger,Configure a receiver/logger for a non standard UHF frequency
Non standard UHF/repeater,Configure a repeater for a non standard UHF frequency
Non standard UHF/transmitter,Configure a transmitter for a non standard UHF frequency
Note Book A5,A5 Note Book
NUT001,M12 brass
NUT002,M2.5 Brass
NUT003,M2.5 Nylon
NUT004,M3 Self Clinch
NUT005,M3 Brass
NUT007,M4 S/S
NUT008,M2.5 Self Clinch
NUT009,M5 Nut Stainless Steel
NUT010,M3 Full Nut ST/ST
NUT011,M6 Nut and  Bolt
NUT012,M2.5 Stainless
NW,Networking - operating several loggers from one PC
OD04,Wall mounting IP65 case with down ward facing stainless steel temperature probe and GD04cf transmitter conformally coated
OD-1-1BSE-A,Outdoor Enclosure -IP64 rating -H200 x W120 x D86-1 x CG fitted to base-No additional battery
OD-1-1RHS-A,Outdoor Enclosure- IP64 rating-H200 x W120 x D86-1 x CG right hand side-No additional battery
OD-1-2BSE-A,Outdoor Enclosure-IP64 rating H200 x W120 x D86-2 x CG fitted to base-No additional battery
OD-1-2RHS-A,Outdoor Enclosure IP64 rating-H200 x W120 x D86- 2 x CG right hand side- No additional battery
OD13E,Wall mounting IP65 case with Stevenson screen-RH/temperature probe and GD13cf  transmitter conformally coated
OD13E (refurb),Wall mounting IP65 case with Stevenson screen-RH/temperature probe and GD13cf  transmitter conformally coated
OD13EDC,SP1437
OD13J Upgrade,Upgrade OD13J to OD13EJ
OD-1-4BSE-A,Outdoor Enclosure-IP64 rating -H200 x W120 x D86-4 x CG fitted to base-No additional battery
OD14E,Wall mounting IP65 case with Stevenson screen- RH/temperature probe- 2 x temp inputs- compression gland and GD14Ecf transmitter conformally coated
OD18W,GD18Wcf transmitter in enclosure
OD-2-1BSE-A,Outdoor Enclosure- IP64 rating - H240 x W160 x D91 mm-1 x CG fitted to base-No additional battery
OD-2-1BSE-C,Outdoor Enclosure- IP64 rating - H240 x W160 x D91 mm-1 x CG fitted to base-bracket for 6 x C cell battery pack -type SP1370
OD-2-1BSE-D,Outdoor Enclosure -IP64 rating - H240 x W160 x D91 mm-1 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
OD-2-2BSE-A,Outdoor Enclosure -IP64 rating - H240 x W160 x D91 mm-2 x CG fitted to base-No additional battery
OD-2-2BSE-C,Outdoor Enclosure- IP64 rating - H240 x W160 x D91 mm-2 x CG fitted to base-bracket for 6 x C cell battery pack -type SP1370
OD-2-2BSE-D,Outdoor Enclosure- IP64 rating - H240 x W160 x D91 mm-2 x CG fitted to base-bracket for 6 x D cell battery pack-type SP1196
OD-2-2RHS-A,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm-2 x CG right hand side-No additional battery
OD-2-2RHS-C,Outdoor Enclosure -IP64 rating - H240 x W160 x D91 mm-2 x CG right hand side-bracket for 6 x C cell battery pack -type SP1370
OD-2-2RHS-D,Outdoor Enclosure-IP64 rating - H240 x W160 x D91 mm-2 x CG right hand side-bracketfor 6 x D cell battery pack-type SP1196
